,Speed,Steering,Throttle,Brake,LaneDetection
1543,30.15625,0,0.0,0,0
1544,30.15625,0,0.0,0,0
1545,30.15625,0,0.0,0,0
1546,29.109375,0,0.0,0,0
1547,29.109375,0,0.0,0,0
1548,29.109375,0,0.0,0,0
1549,29.109375,0,0.0,0,0
1550,29.109375,0,0.0,0,0
1551,28.078125,0,0.0,0,0
1552,28.078125,0,0.0,0,0
1553,28.078125,0,0.0,0,0
1554,28.078125,0,0.0,0,0
1555,28.078125,0,0.0,0,0
1556,27.875,0,0.0,0,0
1557,27.875,0,0.0,0,0
1558,27.875,0,0.0,0,0
1559,27.875,0,0.0,0,0
1560,27.875,0,0.0,0,0
1561,26.015625,0,0.0,0,0
1562,26.015625,0,0.0,0,0
1563,26.015625,0,0.0,0,0
1564,26.015625,0,0.0,0,0
1565,26.015625,0,0.0,0,0
1566,24.015625,0,0.0,0,0
1567,24.015625,0,0.0,0,0
1568,24.015625,0,0.0,0,0
1569,24.015625,0,0.0,0,0
1570,24.015625,0,0.0,0,0
1571,22.265625,0,0.0,0,0
1572,22.265625,0,0.0,0,0
1573,22.265625,0,0.0,0,0
1574,22.265625,0,0.0,0,0
1575,22.265625,0,0.0,0,0
1576,20.6875,0,0.0,0,0
1577,20.6875,0,0.0,0,0
1578,20.6875,0,0.0,0,0
1579,20.6875,0,0.0,0,0
1580,20.6875,0,0.0,0,0
1581,19.21875,0,0.0,0,0
1582,19.21875,0,0.0,0,0
1583,19.21875,0,0.0,0,0
1584,19.21875,0,0.0,0,0
1585,19.21875,0,0.0,0,0
1586,17.875,0,0.0,0,0
1587,17.875,0,0.0,0,0
1588,17.875,0,0.0,0,0
1589,17.875,0,0.0,0,0
1590,17.875,0,0.0,0,0
1591,17.015625,0,5.0,0,0
1592,17.015625,0,5.0,0,0
1593,17.015625,0,5.0,0,0
1594,17.015625,0,5.0,0,0
1595,17.015625,0,5.0,0,0
1596,16.171875,0,10.0,0,0
1597,16.171875,0,10.0,0,0
1598,16.171875,0,10.0,0,0
1599,16.171875,0,10.0,0,0
1600,16.171875,0,10.0,0,0
1601,15.46875,0,15.0,0,0
1602,15.46875,0,15.0,0,0
1603,15.46875,0,15.0,0,0
1604,15.46875,0,15.0,0,0
1605,15.46875,0,15.0,0,0
1606,15.234375,0,20.0,0,0
1607,15.234375,0,20.0,0,0
1608,15.234375,0,20.0,0,0
1609,15.234375,0,20.0,0,0
1610,15.234375,0,20.0,0,0
1611,13.5703125,0,0.0,0,0
1612,13.5703125,0,0.0,0,0
1613,13.5703125,0,0.0,0,0
1614,13.5703125,0,0.0,0,0
1615,13.5703125,0,0.0,0,0
1616,11.625,0,0.0,0,0
1617,11.625,0,0.0,0,0
1618,11.625,0,0.0,0,0
1619,11.625,0,0.0,0,0
1620,11.625,0,0.0,0,0
1621,10.2421875,0,1.0,0,0
1622,10.2421875,0,1.0,0,0
1623,10.2421875,0,1.0,0,0
1624,10.2421875,0,1.0,0,0
1625,10.2421875,0,1.0,0,0
1626,9.1015625,0,6.0,0,0
1627,9.1015625,0,6.0,0,0
1628,9.1015625,0,6.0,0,0
1629,9.1015625,0,6.0,0,0
1630,9.1015625,0,6.0,0,0
1631,8.125,0,11.0,0,0
1632,8.125,0,11.0,0,0
1633,8.125,0,11.0,0,0
1634,8.125,0,11.0,0,0
1635,8.125,0,11.0,0,0
1636,7.6875,0,0.0,0,0
1637,7.6875,0,0.0,0,0
1638,7.6875,0,0.0,0,0
1639,7.6875,0,0.0,0,0
1640,7.6875,0,0.0,0,0
1641,7.09375,0,0.0,0,0
1642,7.09375,0,0.0,0,0
1643,7.09375,0,0.0,0,0
1644,7.09375,0,0.0,0,0
1645,7.09375,0,0.0,0,0
1646,6.453125,9,0.0,0,0
1647,6.453125,9,0.0,0,0
1648,6.453125,9,0.0,0,0
1649,6.453125,9,0.0,0,0
1650,6.453125,9,0.0,0,0
1651,5.8671875,9,0.0,0,0
1652,5.8671875,9,0.0,0,0
1653,5.8671875,9,0.0,0,0
1654,5.8671875,9,0.0,0,0
1655,5.8671875,9,0.0,0,0
1656,5.32421875,0,0.0,0,0
1657,5.32421875,0,0.0,0,0
1658,5.32421875,0,0.0,0,0
1659,5.32421875,0,0.0,0,0
1660,5.32421875,0,0.0,0,0
1661,4.83203125,0,0.0,0,0
1662,4.83203125,0,0.0,0,0
1663,4.83203125,0,0.0,0,0
1664,4.83203125,0,0.0,0,0
1665,4.83203125,0,0.0,0,0
1666,4.3671875,9,0.0,0,0
1667,4.3671875,9,0.0,0,0
1668,4.3671875,9,0.0,0,0
1669,4.3671875,9,0.0,0,0
1670,4.3671875,9,0.0,0,0
1671,3.318359375,9,3.0,0,0
1672,3.318359375,9,3.0,0,0
1673,3.318359375,9,3.0,0,0
1674,3.318359375,9,3.0,0,0
1675,3.318359375,9,3.0,0,0
1676,2.486328125,0,8.0,0,0
1677,2.486328125,0,8.0,0,0
1678,2.486328125,0,8.0,0,0
1679,2.486328125,0,8.0,0,0
1680,2.486328125,0,8.0,0,0
1681,2.845703125,0,0.0,0,0
1682,2.845703125,0,0.0,0,0
1683,2.845703125,0,0.0,0,0
1684,2.845703125,0,0.0,0,0
1685,2.845703125,0,0.0,0,0
1686,2.087890625,0,3.0,0,0
1687,2.087890625,0,3.0,0,0
1688,2.087890625,0,3.0,0,0
1689,2.087890625,0,3.0,0,0
1690,2.087890625,0,3.0,0,0
1691,1.50390625,0,8.0,0,0
1692,1.50390625,0,8.0,0,0
1693,1.50390625,0,8.0,0,0
1694,1.50390625,0,8.0,0,0
1695,1.50390625,0,8.0,0,0
1696,1.0810546875,0,13.0,0,0
1697,1.0810546875,0,13.0,0,0
1698,1.0810546875,0,13.0,0,0
1699,1.0810546875,0,13.0,0,0
1700,1.0810546875,0,13.0,0,0
1701,0.86669921875,0,18.0,0,0
1702,0.86669921875,0,18.0,0,0
1703,0.86669921875,0,18.0,0,0
1704,0.86669921875,0,18.0,0,0
1705,0.86669921875,0,18.0,0,0
1706,0.62744140625,0,23.0,0,0
1707,0.62744140625,0,23.0,0,0
1708,0.62744140625,0,23.0,0,0
1709,0.62744140625,0,23.0,0,0
1710,0.62744140625,0,23.0,0,0
1711,0.466552734375,0,28.0,0,0
1712,0.466552734375,0,28.0,0,0
1713,0.466552734375,0,28.0,0,0
1714,0.466552734375,0,28.0,0,0
1715,0.466552734375,0,28.0,0,0
1716,0.35693359375,0,33.0,0,0
1717,0.35693359375,0,33.0,0,0
1718,0.35693359375,0,33.0,0,0
1719,0.35693359375,0,33.0,0,0
1720,0.35693359375,0,33.0,0,0
1721,0.29150390625,0,38.0,0,0
1722,0.29150390625,0,38.0,0,0
1723,0.29150390625,0,38.0,0,0
1724,0.29150390625,0,38.0,0,0
1725,0.29150390625,0,38.0,0,0
1726,0.25732421875,0,43.0,0,0
1727,0.25732421875,0,43.0,0,0
1728,0.25732421875,0,43.0,0,0
1729,0.25732421875,0,43.0,0,0
1730,0.25732421875,0,43.0,0,0
1731,0.2470703125,0,48.0,0,0
1732,0.2470703125,0,48.0,0,0
1733,0.2470703125,0,48.0,0,0
1734,0.2470703125,0,48.0,0,0
1735,0.2470703125,0,48.0,0,0
1736,0.2939453125,0,53.0,0,0
1737,0.2939453125,0,53.0,0,0
1738,0.2939453125,0,53.0,0,0
1739,0.2939453125,0,53.0,0,0
1740,0.2939453125,0,53.0,0,0
1741,1.9423828125,0,58.0,0,0
1742,1.9423828125,0,58.0,0,0
1743,1.9423828125,0,58.0,0,0
1744,1.9423828125,0,58.0,0,0
1745,2.326171875,0,62.0,0,0
1746,2.326171875,0,62.0,0,0
1747,2.326171875,0,62.0,0,0
1748,2.326171875,0,62.0,0,0
1749,2.326171875,0,62.0,0,0
1750,3.119140625,0,67.0,0,0
1751,3.119140625,0,67.0,0,0
1752,3.119140625,0,67.0,0,0
1753,3.119140625,0,67.0,0,0
1754,3.119140625,0,67.0,0,0
1755,4.0859375,0,72.0,0,0
1756,4.0859375,0,72.0,0,0
1757,4.0859375,0,72.0,0,0
1758,4.0859375,0,72.0,0,0
1759,4.0859375,0,72.0,0,0
1760,4.91796875,0,77.0,0,0
1761,4.91796875,0,77.0,0,0
1762,4.91796875,0,77.0,0,0
1763,4.91796875,0,77.0,0,0
1764,4.91796875,0,77.0,0,0
1765,6.17578125,0,82.0,0,0
1766,6.17578125,0,82.0,0,0
1767,6.17578125,0,82.0,0,0
1768,6.17578125,0,82.0,0,0
1769,6.17578125,0,82.0,0,0
1770,7.23046875,0,87.0,0,0
1771,7.23046875,0,87.0,0,0
1772,7.23046875,0,87.0,0,0
1773,7.23046875,0,87.0,0,0
1774,8.6484375,0,91.0,0,0
1775,8.6484375,0,91.0,0,0
1776,8.6484375,0,91.0,0,0
1777,8.6484375,0,91.0,0,0
1778,8.6484375,0,91.0,0,0
1779,10.375,0,96.0,0,0
1780,10.375,0,96.0,0,0
1781,10.375,0,96.0,0,0
1782,10.375,0,96.0,0,0
1783,10.375,0,96.0,0,0
1784,12.5546875,0,100.0,0,0
1785,12.5546875,0,100.0,0,0
1786,12.5546875,0,100.0,0,0
1787,12.5546875,0,100.0,0,0
1788,14.5859375,0,100.0,0,0
1789,14.5859375,0,100.0,0,0
1790,14.5859375,0,100.0,0,0
1791,14.5859375,0,100.0,0,0
1792,14.5859375,0,100.0,0,0
1793,15.96875,0,100.0,0,0
1794,15.96875,0,100.0,0,0
1795,15.96875,0,100.0,0,0
1796,15.96875,0,100.0,0,0
1797,15.96875,0,100.0,0,0
1798,16.53125,0,100.0,0,0
1799,16.53125,0,100.0,0,0
1800,16.53125,0,100.0,0,0
1801,16.53125,0,100.0,0,0
1802,16.53125,0,100.0,0,0
1803,19.375,0,100.0,0,0
1804,19.375,0,100.0,0,0
1805,19.375,0,100.0,0,0
1806,19.375,0,100.0,0,0
1807,19.375,0,100.0,0,0
1808,19.890625,0,100.0,0,0
1809,19.890625,0,100.0,0,0
1810,19.890625,0,100.0,0,0
1811,19.890625,0,100.0,0,0
1812,19.890625,0,100.0,0,0
1813,20.640625,0,100.0,0,0
1814,20.640625,0,100.0,0,0
1815,20.640625,0,100.0,0,0
1816,20.640625,0,100.0,0,0
1817,20.640625,0,100.0,0,0
1818,22.03125,0,100.0,0,0
1819,22.03125,0,100.0,0,0
1820,22.03125,0,100.0,0,0
1821,22.03125,0,100.0,0,0
1822,22.03125,0,100.0,0,0
1823,25.078125,0,100.0,0,0
1824,25.078125,0,100.0,0,0
1825,25.078125,0,100.0,0,0
1826,25.078125,0,100.0,0,0
1827,25.078125,0,100.0,0,0
1828,28.1875,0,100.0,0,0
1829,28.1875,0,100.0,0,0
1830,28.1875,0,100.0,0,0
1831,28.1875,0,100.0,0,0
1832,28.1875,0,100.0,0,0
1833,30.765625,0,100.0,0,0
1834,30.765625,0,100.0,0,0
1835,30.765625,0,100.0,0,0
1836,30.765625,0,100.0,0,0
1837,30.765625,0,100.0,0,0
1838,33.0625,0,100.0,0,0
1839,33.0625,0,100.0,0,0
1840,33.0625,0,100.0,0,0
1841,33.0625,0,100.0,0,0
1842,33.0625,0,100.0,0,0
1843,35.25,0,100.0,0,0
1844,35.25,0,100.0,0,0
1845,35.25,0,100.0,0,0
1846,35.25,0,100.0,0,0
1847,35.25,0,100.0,0,0
1848,35.3125,0,100.0,0,0
1849,35.3125,0,100.0,0,0
1850,35.3125,0,100.0,0,0
1851,35.3125,0,100.0,0,0
1852,35.3125,0,100.0,0,0
1853,38.03125,0,100.0,0,0
1854,38.03125,0,100.0,0,0
1855,38.03125,0,100.0,0,0
1856,38.03125,0,100.0,0,0
1857,38.03125,0,100.0,0,0
1858,40.625,0,100.0,0,0
1859,40.625,0,100.0,0,0
1860,40.625,0,100.0,0,0
1861,40.625,0,100.0,0,0
1862,40.625,0,100.0,0,0
1863,42.75,0,100.0,0,0
1864,42.75,0,100.0,0,0
1865,42.75,0,100.0,0,0
1866,42.75,0,100.0,0,0
1867,42.75,0,100.0,0,0
1868,44.65625,0,100.0,0,0
1869,44.65625,0,100.0,0,0
1870,44.65625,0,100.0,0,0
1871,44.65625,0,100.0,0,0
1872,44.65625,0,100.0,0,0
1873,46.40625,0,100.0,0,0
1874,46.40625,0,100.0,0,0
1875,46.40625,0,100.0,0,0
1876,46.40625,0,100.0,0,0
1877,46.40625,0,100.0,0,0
1878,48.15625,0,100.0,0,0
1879,48.15625,0,100.0,0,0
1880,48.15625,0,100.0,0,0
1881,48.15625,0,100.0,0,0
1882,48.15625,0,100.0,0,0
1883,49.875,0,100.0,0,0
1884,49.875,0,100.0,0,0
1885,49.875,0,100.0,0,0
1886,49.875,0,100.0,0,0
1887,51.59375,0,100.0,0,0
1888,51.59375,0,100.0,0,0
1889,51.59375,0,100.0,0,0
1890,51.59375,0,100.0,0,0
1891,51.59375,0,100.0,0,0
1892,53.21875,-9,100.0,0,0
1893,53.21875,-9,100.0,0,0
1894,53.21875,-9,100.0,0,0
1895,53.21875,-9,100.0,0,0
1896,53.21875,-9,100.0,0,0
1897,53.5,0,100.0,0,0
1898,53.5,0,100.0,0,0
1899,53.5,0,100.0,0,0
1900,53.5,0,100.0,0,0
1901,53.5,0,100.0,0,0
1902,55.125,0,100.0,0,0
1903,55.125,0,100.0,0,0
1904,55.125,0,100.0,0,0
1905,55.125,0,100.0,0,0
1906,55.125,0,100.0,0,0
1907,57.0625,0,100.0,0,0
1908,57.0625,0,100.0,0,0
1909,57.0625,0,100.0,0,0
1910,57.0625,0,100.0,0,0
1911,57.0625,0,100.0,0,0
1912,58.78125,0,100.0,0,0
1913,58.78125,0,100.0,0,0
1914,58.78125,0,100.0,0,0
1915,58.78125,0,100.0,0,0
1916,58.78125,0,100.0,0,0
1917,60.34375,0,100.0,0,0
1918,60.34375,0,100.0,0,0
1919,60.34375,0,100.0,0,0
1920,60.34375,0,100.0,0,0
1921,60.34375,0,100.0,0,0
1922,61.875,0,100.0,0,0
1923,61.875,0,100.0,0,0
1924,61.875,0,100.0,0,0
1925,61.875,0,100.0,0,0
1926,61.875,0,100.0,0,0
1927,63.34375,0,100.0,0,0
1928,63.34375,0,100.0,0,0
1929,63.34375,0,100.0,0,0
1930,63.34375,0,100.0,0,0
1931,63.34375,0,100.0,0,0
1932,64.6875,9,100.0,0,0
1933,64.6875,9,100.0,0,0
1934,64.6875,9,100.0,0,0
1935,64.6875,9,100.0,0,0
1936,64.6875,9,100.0,0,0
1937,66.1875,0,100.0,0,0
1938,66.1875,0,100.0,0,0
1939,66.1875,0,100.0,0,0
1940,66.1875,0,100.0,0,0
1941,66.1875,0,100.0,0,0
1942,67.3125,0,0.0,0,0
1943,67.3125,0,0.0,0,0
1944,67.3125,0,0.0,0,0
1945,67.3125,0,0.0,0,0
1946,67.3125,0,0.0,0,0
1947,67.375,0,0.0,0,0
1948,67.375,0,0.0,0,0
1949,67.375,0,0.0,0,0
1950,67.375,0,0.0,0,0
1951,67.375,0,0.0,0,0
1952,67.6875,0,0.0,0,0
1953,67.6875,0,0.0,0,0
1954,67.6875,0,0.0,0,0
1955,67.6875,0,0.0,0,0
1956,67.6875,0,0.0,0,0
1957,67.5625,0,0.0,0,0
1958,67.5625,0,0.0,0,0
1959,67.5625,0,0.0,0,0
1960,67.5625,0,0.0,0,0
1961,66.9375,0,0.0,0,0
1962,66.9375,0,0.0,0,0
1963,66.9375,0,0.0,0,0
1964,66.9375,0,0.0,0,0
1965,66.9375,0,0.0,0,0
1966,66.125,0,0.0,0,0
1967,66.125,0,0.0,0,0
1968,66.125,0,0.0,0,0
1969,66.125,0,0.0,0,0
1970,66.125,0,0.0,0,0
1971,65.25,0,0.0,0,0
1972,65.25,0,0.0,0,0
1973,65.25,0,0.0,0,0
1974,65.25,0,0.0,0,0
1975,64.4375,0,0.0,0,1
1976,64.4375,0,0.0,0,1
1977,64.4375,0,0.0,0,1
1978,64.4375,0,0.0,0,1
1979,64.4375,0,0.0,0,1
1980,63.5625,0,0.0,0,1
1981,63.5625,0,0.0,0,1
1982,63.5625,0,0.0,0,1
1983,63.5625,0,0.0,0,1
1984,63.5625,0,0.0,0,1
1985,62.71875,0,0.0,0,1
1986,62.71875,0,0.0,0,1
1987,62.71875,0,0.0,0,1
1988,62.71875,0,0.0,0,1
1989,61.84375,0,0.0,0,0
1990,61.84375,0,0.0,0,0
1991,61.84375,0,0.0,0,0
1992,61.84375,0,0.0,0,0
1993,61.84375,0,0.0,0,0
1994,61.03125,0,0.0,0,0
1995,61.03125,0,0.0,0,0
1996,61.03125,0,0.0,0,0
1997,61.03125,0,0.0,0,0
1998,61.03125,0,0.0,0,0
1999,60.21875,0,0.0,0,0
2000,60.21875,0,0.0,0,0
2001,60.21875,0,0.0,0,0
2002,60.21875,0,0.0,0,0
2003,60.21875,0,0.0,0,0
2004,58.875,0,0.0,80,0
2005,58.875,0,0.0,80,0
2006,58.875,0,0.0,80,0
2007,58.875,0,0.0,80,0
2008,58.875,0,0.0,80,0
2009,56.34375,0,0.0,100,0
2010,56.34375,0,0.0,100,0
2011,56.34375,0,0.0,100,0
2012,56.34375,0,0.0,100,0
2013,56.34375,0,0.0,100,0
2014,53.75,0,0.0,100,0
2015,53.75,0,0.0,100,0
2016,53.75,0,0.0,100,0
2017,53.75,0,0.0,100,0
2018,53.75,0,0.0,100,0
2019,50.5,0,0.0,100,0
2020,50.5,0,0.0,100,0
2021,50.5,0,0.0,100,0
2022,50.5,0,0.0,100,0
2023,50.5,0,0.0,100,0
2024,47.09375,0,0.0,100,0
2025,47.09375,0,0.0,100,0
2026,47.09375,0,0.0,100,0
2027,47.09375,0,0.0,100,0
2028,43.90625,0,0.0,100,0
2029,43.90625,0,0.0,100,0
2030,43.90625,0,0.0,100,0
2031,43.90625,0,0.0,100,0
2032,43.90625,0,0.0,100,0
2033,40.84375,0,0.0,100,0
2034,40.84375,0,0.0,100,0
2035,40.84375,0,0.0,100,0
2036,40.84375,0,0.0,100,0
2037,40.84375,0,0.0,100,0
2038,37.78125,0,0.0,100,0
2039,37.78125,0,0.0,100,0
2040,37.78125,0,0.0,100,0
2041,37.78125,0,0.0,100,0
2042,37.78125,0,0.0,100,0
2043,35.75,0,0.0,0,0
2044,35.75,0,0.0,0,0
2045,35.75,0,0.0,0,0
2046,35.75,0,0.0,0,0
2047,35.75,0,0.0,0,0
2048,34.78125,-9,0.0,0,0
2049,34.78125,-9,0.0,0,0
2050,34.78125,-9,0.0,0,0
2051,34.78125,-9,0.0,0,0
2052,34.78125,-9,0.0,0,0
2053,33.96875,-9,0.0,0,0
2054,33.96875,-9,0.0,0,0
2055,33.96875,-9,0.0,0,0
2056,33.96875,-9,0.0,0,0
2057,33.96875,-9,0.0,0,0
2058,33.0625,-18,0.0,0,0
2059,33.0625,-18,0.0,0,0
2060,33.0625,-18,0.0,0,0
2061,33.0625,-18,0.0,0,0
2062,33.0625,-18,0.0,0,0
2063,32.4375,0,0.0,0,0
2064,32.4375,0,0.0,0,0
2065,32.4375,0,0.0,0,0
2066,32.4375,0,0.0,0,0
2067,32.4375,0,0.0,0,0
2068,32.40625,0,0.0,0,0
2069,32.40625,0,0.0,0,0
2070,32.40625,0,0.0,0,0
2071,32.40625,0,0.0,0,0
2072,32.40625,0,0.0,0,0
2073,30.953125,0,0.0,0,0
2074,30.953125,0,0.0,0,0
2075,30.953125,0,0.0,0,0
2076,30.953125,0,0.0,0,0
2077,30.953125,0,0.0,0,0
2078,29.796875,0,0.0,0,0
2079,29.796875,0,0.0,0,0
2080,29.796875,0,0.0,0,0
2081,29.796875,0,0.0,0,0
2082,29.796875,0,0.0,0,0
2083,28.71875,0,0.0,0,0
2084,28.71875,0,0.0,0,0
2085,28.71875,0,0.0,0,0
2086,28.71875,0,0.0,0,0
2087,28.71875,0,0.0,0,0
2088,27.8125,0,5.0,0,0
2089,27.8125,0,5.0,0,0
2090,27.8125,0,5.0,0,0
2091,27.8125,0,5.0,0,0
2092,27.8125,0,5.0,0,0
2093,26.96875,0,10.0,0,1
2094,26.96875,0,10.0,0,1
2095,26.96875,0,10.0,0,1
2096,26.96875,0,10.0,0,1
2097,26.96875,0,10.0,0,1
2098,26.21875,0,15.0,0,1
2099,26.21875,0,15.0,0,1
2100,26.21875,0,15.0,0,1
2101,26.21875,0,15.0,0,1
2102,26.21875,0,15.0,0,1
2103,25.4375,0,0.0,0,1
2104,25.4375,0,0.0,0,1
2105,25.4375,0,0.0,0,1
2106,25.4375,0,0.0,0,1
2107,25.4375,0,0.0,0,1
2108,24.640625,0,0.0,0,1
2109,24.640625,0,0.0,0,1
2110,24.640625,0,0.0,0,1
2111,24.640625,0,0.0,0,1
2112,24.640625,0,0.0,0,1
2113,23.75,0,0.0,0,1
2114,23.75,0,0.0,0,1
2115,23.75,0,0.0,0,1
2116,23.75,0,0.0,0,1
2117,23.75,0,0.0,0,1
2118,22.90625,9,0.0,0,1
2119,22.90625,9,0.0,0,1
2120,22.90625,9,0.0,0,1
2121,22.90625,9,0.0,0,1
2122,22.90625,9,0.0,0,1
2123,22.90625,9,0.0,0,1
2124,22.90625,9,0.0,0,1
2125,22.90625,9,0.0,0,1
2126,22.90625,9,0.0,0,1
2127,20.96875,9,0.0,0,0
2128,20.96875,9,0.0,0,0
2129,20.96875,9,0.0,0,0
2130,20.96875,9,0.0,0,0
2131,20.96875,9,0.0,0,0
2132,19.28125,18,0.0,0,0
2133,19.28125,18,0.0,0,0
2134,19.28125,18,0.0,0,0
2135,19.28125,18,0.0,0,0
2136,19.28125,18,0.0,0,0
2137,17.90625,18,0.0,0,0
2138,17.90625,18,0.0,0,0
2139,17.90625,18,0.0,0,0
2140,17.90625,18,0.0,0,0
2141,17.90625,18,0.0,0,0
2142,16.765625,27,0.0,0,0
2143,16.765625,27,0.0,0,0
2144,16.765625,27,0.0,0,0
2145,16.765625,27,0.0,0,0
2146,16.765625,27,0.0,0,0
2147,15.8359375,27,0.0,0,0
2148,15.8359375,27,0.0,0,0
2149,15.8359375,27,0.0,0,0
2150,15.8359375,27,0.0,0,0
2151,14.796875,36,0.0,0,0
2152,14.796875,36,0.0,0,0
2153,14.796875,36,0.0,0,0
2154,14.796875,36,0.0,0,0
2155,14.796875,36,0.0,0,0
2156,13.9375,36,0.0,0,0
2157,13.9375,36,0.0,0,0
2158,13.9375,36,0.0,0,0
2159,13.9375,36,0.0,0,0
2160,13.9375,36,0.0,0,0
2161,12.984375,45,0.0,0,0
2162,12.984375,45,0.0,0,0
2163,12.984375,45,0.0,0,0
2164,12.984375,45,0.0,0,0
2165,12.984375,45,0.0,0,0
2166,12.234375,45,0.0,0,0
2167,12.234375,45,0.0,0,0
2168,12.234375,45,0.0,0,0
2169,12.234375,45,0.0,0,0
2170,12.234375,45,0.0,0,0
2171,11.8671875,0,0.0,0,0
2172,11.8671875,0,0.0,0,0
2173,11.8671875,0,0.0,0,0
2174,11.8671875,0,0.0,0,0
2175,11.28125,0,4.0,0,0
2176,11.28125,0,4.0,0,0
2177,11.28125,0,4.0,0,0
2178,11.28125,0,4.0,0,0
2179,11.28125,0,4.0,0,0
2180,9.3828125,0,0.0,0,0
2181,9.3828125,0,0.0,0,0
2182,9.3828125,0,0.0,0,0
2183,9.3828125,0,0.0,0,0
2184,9.3828125,0,0.0,0,0
2185,8.0546875,0,2.0,0,0
2186,8.0546875,0,2.0,0,0
2187,8.0546875,0,2.0,0,0
2188,8.0546875,0,2.0,0,0
2189,8.0546875,0,2.0,0,0
2190,7.3671875,0,0.0,0,0
2191,7.3671875,0,0.0,0,0
2192,7.3671875,0,0.0,0,0
2193,7.3671875,0,0.0,0,0
2194,7.3671875,0,0.0,0,0
2195,6.703125,0,0.0,0,0
2196,6.703125,0,0.0,0,0
2197,6.703125,0,0.0,0,0
2198,6.703125,0,0.0,0,0
2199,6.703125,0,0.0,0,0
2200,6.07421875,-9,0.0,0,0
2201,6.07421875,-9,0.0,0,0
2202,6.07421875,-9,0.0,0,0
2203,6.07421875,-9,0.0,0,0
2204,6.07421875,-9,0.0,0,0
2205,5.515625,-9,0.0,0,0
2206,5.515625,-9,0.0,0,0
2207,5.515625,-9,0.0,0,0
2208,5.515625,-9,0.0,0,0
2209,4.3671875,0,3.0,0,0
2210,4.3671875,0,3.0,0,0
2211,4.3671875,0,3.0,0,0
2212,4.3671875,0,3.0,0,0
2213,4.3671875,0,3.0,0,0
2214,3.41015625,0,8.0,0,0
2215,3.41015625,0,8.0,0,0
2216,3.41015625,0,8.0,0,0
2217,3.41015625,0,8.0,0,0
2218,3.41015625,0,8.0,0,0
2219,2.630859375,0,13.0,0,0
2220,2.630859375,0,13.0,0,0
2221,2.630859375,0,13.0,0,0
2222,2.630859375,0,13.0,0,0
2223,2.630859375,0,13.0,0,0
2224,2.013671875,0,18.0,0,0
2225,2.013671875,0,18.0,0,0
2226,2.013671875,0,18.0,0,0
2227,2.013671875,0,18.0,0,0
2228,2.013671875,0,18.0,0,0
2229,1.60546875,0,23.0,0,0
2230,1.60546875,0,23.0,0,0
2231,1.60546875,0,23.0,0,0
2232,1.60546875,0,23.0,0,0
2233,1.60546875,0,23.0,0,0
2234,1.8173828125,0,28.0,0,0
2235,1.8173828125,0,28.0,0,0
2236,1.8173828125,0,28.0,0,0
2237,1.8173828125,0,28.0,0,0
2238,1.8173828125,0,28.0,0,0
2239,1.7978515625,0,33.0,0,0
2240,1.7978515625,0,33.0,0,0
2241,1.7978515625,0,33.0,0,0
2242,1.7978515625,0,33.0,0,0
2243,1.7978515625,0,33.0,0,0
2244,1.6201171875,0,38.0,0,0
2245,1.6201171875,0,38.0,0,0
2246,1.6201171875,0,38.0,0,0
2247,1.6201171875,0,38.0,0,0
2248,1.6201171875,0,38.0,0,0
2249,1.84375,0,43.0,0,0
2250,1.84375,0,43.0,0,0
2251,1.84375,0,43.0,0,0
2252,1.84375,0,43.0,0,0
2253,1.84375,0,43.0,0,0
2254,2.0703125,0,48.0,0,0
2255,2.0703125,0,48.0,0,0
2256,2.0703125,0,48.0,0,0
2257,2.0703125,0,48.0,0,0
2258,2.0703125,0,48.0,0,0
2259,2.408203125,0,53.0,0,0
2260,2.408203125,0,53.0,0,0
2261,2.408203125,0,53.0,0,0
2262,2.408203125,0,53.0,0,0
2263,2.408203125,0,53.0,0,0
2264,3.025390625,0,58.0,0,0
2265,3.025390625,0,58.0,0,0
2266,3.025390625,0,58.0,0,0
2267,3.025390625,0,58.0,0,0
2268,3.025390625,0,58.0,0,0
2269,3.673828125,0,63.0,0,0
2270,3.673828125,0,63.0,0,0
2271,3.673828125,0,63.0,0,0
2272,3.673828125,0,63.0,0,0
2273,3.673828125,0,63.0,0,0
2274,4.4765625,0,68.0,0,0
2275,4.4765625,0,68.0,0,0
2276,4.4765625,0,68.0,0,0
2277,4.4765625,0,68.0,0,0
2278,4.4765625,0,68.0,0,0
2279,5.3671875,0,73.0,0,0
2280,5.3671875,0,73.0,0,0
2281,5.3671875,0,73.0,0,0
2282,5.3671875,0,73.0,0,0
2283,5.3671875,0,73.0,0,0
2284,6.62890625,0,78.0,0,0
2285,6.62890625,0,78.0,0,0
2286,6.62890625,0,78.0,0,0
2287,6.62890625,0,78.0,0,0
2288,6.62890625,0,78.0,0,0
2289,7.484375,0,83.0,0,0
2290,7.484375,0,83.0,0,0
2291,7.484375,0,83.0,0,0
2292,7.484375,0,83.0,0,0
2293,8.546875,0,87.0,0,0
2294,8.546875,0,87.0,0,0
2295,8.546875,0,87.0,0,0
2296,8.546875,0,87.0,0,0
2297,8.546875,0,87.0,0,0
2298,9.984375,0,92.0,0,0
2299,9.984375,0,92.0,0,0
2300,9.984375,0,92.0,0,0
2301,9.984375,0,92.0,0,0
2302,9.984375,0,92.0,0,0
2303,11.84375,9,97.0,0,0
2304,11.84375,9,97.0,0,0
