,Speed,Steering,Throttle,Brake,LaneDetection
1572,4.8359375,0,0.0,0,1
1573,4.8359375,0,0.0,0,1
1574,3.685546875,-9,4.0,0,1
1575,3.685546875,-9,4.0,0,1
1576,3.685546875,-9,4.0,0,1
1577,3.685546875,-9,4.0,0,1
1578,3.685546875,-9,4.0,0,1
1579,2.79296875,-9,9.0,0,1
1580,2.79296875,-9,9.0,0,1
1581,2.79296875,-9,9.0,0,1
1582,2.79296875,-9,9.0,0,1
1583,2.79296875,-9,9.0,0,1
1584,2.072265625,-18,14.0,0,1
1585,2.072265625,-18,14.0,0,1
1586,2.072265625,-18,14.0,0,1
1587,2.072265625,-18,14.0,0,1
1588,2.072265625,-18,14.0,0,1
1589,1.5458984375,-18,19.0,0,1
1590,1.5458984375,-18,19.0,0,1
1591,1.5458984375,-18,19.0,0,1
1592,1.5458984375,-18,19.0,0,1
1593,1.5458984375,-18,19.0,0,1
1594,1.3017578125,-27,24.0,0,1
1595,1.3017578125,-27,24.0,0,1
1596,1.3017578125,-27,24.0,0,1
1597,1.3017578125,-27,24.0,0,1
1598,1.3017578125,-27,24.0,0,1
1599,1.0615234375,-27,29.0,0,1
1600,1.0615234375,-27,29.0,0,1
1601,1.0615234375,-27,29.0,0,1
1602,1.0615234375,-27,29.0,0,1
1603,1.0615234375,-27,29.0,0,1
1604,1.189453125,-36,34.0,0,1
1605,1.189453125,-36,34.0,0,1
1606,1.189453125,-36,34.0,0,1
1607,1.189453125,-36,34.0,0,1
1608,1.189453125,-36,34.0,0,1
1609,1.251953125,-36,39.0,0,1
1610,1.251953125,-36,39.0,0,1
1611,1.251953125,-36,39.0,0,1
1612,1.251953125,-36,39.0,0,1
1613,1.251953125,-36,39.0,0,1
1614,1.6728515625,-45,44.0,0,1
1615,1.6728515625,-45,44.0,0,1
1616,1.6728515625,-45,44.0,0,1
1617,1.6728515625,-45,44.0,0,1
1618,1.6728515625,-45,44.0,0,1
1619,1.80078125,-45,49.0,0,1
1620,1.80078125,-45,49.0,0,1
1621,1.80078125,-45,49.0,0,1
1622,1.80078125,-45,49.0,0,1
1623,1.80078125,-45,49.0,0,1
1624,2.134765625,-54,54.0,0,1
1625,2.134765625,-54,54.0,0,1
1626,2.134765625,-54,54.0,0,1
1627,2.134765625,-54,54.0,0,1
1628,2.134765625,-54,54.0,0,1
1629,2.7265625,0,59.0,0,1
1630,2.7265625,0,59.0,0,1
1631,2.7265625,0,59.0,0,1
1632,2.7265625,0,59.0,0,1
1633,2.7265625,0,59.0,0,1
1634,3.49609375,0,64.0,0,1
1635,3.49609375,0,64.0,0,1
1636,3.49609375,0,64.0,0,1
1637,3.49609375,0,64.0,0,1
1638,3.49609375,0,64.0,0,1
1639,4.359375,0,69.0,0,1
1640,4.359375,0,69.0,0,1
1641,4.359375,0,69.0,0,1
1642,4.359375,0,69.0,0,1
1643,4.359375,0,69.0,0,1
1644,4.79296875,0,74.0,0,1
1645,4.79296875,0,74.0,0,1
1646,4.79296875,0,74.0,0,1
1647,4.79296875,0,74.0,0,1
1648,4.79296875,0,74.0,0,1
1649,6.66796875,0,79.0,0,1
1650,6.66796875,0,79.0,0,1
1651,6.66796875,0,79.0,0,1
1652,6.66796875,0,79.0,0,1
1653,6.66796875,0,79.0,0,1
1654,7.39453125,0,84.0,0,1
1655,7.39453125,0,84.0,0,1
1656,7.39453125,0,84.0,0,1
1657,7.39453125,0,84.0,0,1
1658,7.39453125,0,84.0,0,1
1659,8.53125,0,89.0,0,1
1660,8.53125,0,89.0,0,1
1661,8.53125,0,89.0,0,1
1662,8.53125,0,89.0,0,1
1663,8.53125,0,89.0,0,1
1664,10.1171875,0,94.0,0,1
1665,10.1171875,0,94.0,0,1
1666,10.1171875,0,94.0,0,1
1667,10.1171875,0,94.0,0,1
1668,10.1171875,0,94.0,0,1
1669,12.25,0,99.0,0,0
1670,12.25,0,99.0,0,0
1671,12.25,0,99.0,0,0
1672,12.25,0,99.0,0,0
1673,12.25,0,99.0,0,0
1674,14.375,0,100.0,0,0
1675,14.375,0,100.0,0,0
1676,14.375,0,100.0,0,0
1677,14.375,0,100.0,0,0
1678,14.375,0,100.0,0,0
1679,15.8671875,-9,100.0,0,0
1680,15.8671875,-9,100.0,0,0
1681,15.8671875,-9,100.0,0,0
1682,15.8671875,-9,100.0,0,0
1683,16.140625,-9,0.0,0,0
1684,16.140625,-9,0.0,0,0
1685,16.140625,-9,0.0,0,0
1686,16.140625,-9,0.0,0,0
1687,16.140625,-9,0.0,0,0
1688,17.921875,-18,0.0,0,0
1689,17.921875,-18,0.0,0,0
1690,17.921875,-18,0.0,0,0
1691,17.921875,-18,0.0,0,0
1692,17.921875,-18,0.0,0,0
1693,17.84375,-18,1.0,0,0
1694,17.84375,-18,1.0,0,0
1695,17.84375,-18,1.0,0,0
1696,17.84375,-18,1.0,0,0
1697,17.84375,-18,1.0,0,0
1698,17.046875,-27,6.0,0,0
1699,17.046875,-27,6.0,0,0
1700,17.046875,-27,6.0,0,0
1701,17.046875,-27,6.0,0,0
1702,17.046875,-27,6.0,0,0
1703,16.109375,-36,11.0,0,0
1704,16.109375,-36,11.0,0,0
1705,16.109375,-36,11.0,0,0
1706,16.109375,-36,11.0,0,0
1707,16.109375,-36,11.0,0,0
1708,15.375,0,0.0,0,0
1709,15.375,0,0.0,0,0
1710,15.375,0,0.0,0,0
1711,15.375,0,0.0,0,0
1712,14.5078125,0,0.0,0,0
1713,14.5078125,0,0.0,0,0
1714,14.5078125,0,0.0,0,0
1715,14.5078125,0,0.0,0,0
1716,14.5078125,0,0.0,0,0
1717,13.671875,0,0.0,0,0
1718,13.671875,0,0.0,0,0
1719,13.671875,0,0.0,0,0
1720,13.671875,0,0.0,0,0
1721,13.671875,0,0.0,0,0
1722,12.875,0,0.0,0,0
1723,12.875,0,0.0,0,0
1724,12.875,0,0.0,0,0
1725,12.875,0,0.0,0,0
1726,12.875,0,0.0,0,0
1727,12.1328125,0,0.0,0,0
1728,12.1328125,0,0.0,0,0
1729,12.1328125,0,0.0,0,0
1730,12.1328125,0,0.0,0,0
1731,12.1328125,0,0.0,0,0
1732,12.109375,0,0.0,0,0
1733,12.109375,0,0.0,0,0
1734,12.109375,0,0.0,0,0
1735,12.109375,0,0.0,0,0
1736,12.109375,0,0.0,0,0
1737,9.953125,0,1.0,0,0
1738,9.953125,0,1.0,0,0
1739,9.953125,0,1.0,0,0
1740,9.953125,0,1.0,0,0
1741,9.953125,0,1.0,0,0
1742,8.5,0,6.0,0,0
1743,8.5,0,6.0,0,0
1744,8.5,0,6.0,0,0
1745,8.5,0,6.0,0,0
1746,8.5,0,6.0,0,0
1747,7.41796875,-9,11.0,0,0
1748,7.41796875,-9,11.0,0,0
1749,7.41796875,-9,11.0,0,0
1750,7.41796875,-9,11.0,0,0
1751,7.41796875,-9,11.0,0,0
1752,6.44921875,-9,16.0,0,0
1753,6.44921875,-9,16.0,0,0
1754,6.44921875,-9,16.0,0,0
1755,6.44921875,-9,16.0,0,0
1756,6.44921875,-9,16.0,0,0
1757,6.3671875,0,0.0,0,0
1758,6.3671875,0,0.0,0,0
1759,6.3671875,0,0.0,0,0
1760,6.3671875,0,0.0,0,0
1761,6.3671875,0,0.0,0,0
1762,5.9921875,0,0.0,0,0
1763,5.9921875,0,0.0,0,0
1764,5.9921875,0,0.0,0,0
1765,5.9921875,0,0.0,0,0
1766,5.9921875,0,0.0,0,0
1767,4.78515625,0,4.0,0,0
1768,4.78515625,0,4.0,0,0
1769,4.78515625,0,4.0,0,0
1770,4.78515625,0,4.0,0,0
1771,4.78515625,0,4.0,0,0
1772,3.765625,-9,9.0,0,0
1773,3.765625,-9,9.0,0,0
1774,3.765625,-9,9.0,0,0
1775,3.765625,-9,9.0,0,0
1776,3.765625,-9,9.0,0,0
1777,4.09375,0,0.0,0,0
1778,4.09375,0,0.0,0,0
1779,4.09375,0,0.0,0,0
1780,4.09375,0,0.0,0,0
1781,4.09375,0,0.0,0,0
1782,3.970703125,0,0.0,0,0
1783,3.970703125,0,0.0,0,0
1784,3.970703125,0,0.0,0,0
1785,3.970703125,0,0.0,0,0
1786,3.970703125,0,0.0,0,0
1787,2.984375,0,2.0,0,0
1788,2.984375,0,2.0,0,0
1789,2.984375,0,2.0,0,0
1790,2.984375,0,2.0,0,0
1791,2.984375,0,2.0,0,0
1792,2.22265625,-9,7.0,0,1
1793,2.22265625,-9,7.0,0,1
1794,2.22265625,-9,7.0,0,1
1795,2.22265625,-9,7.0,0,1
1796,2.22265625,-9,7.0,0,1
1797,1.640625,-9,12.0,0,1
1798,1.640625,-9,12.0,0,1
1799,1.640625,-9,12.0,0,1
1800,1.640625,-9,12.0,0,1
1801,1.640625,-9,12.0,0,1
1802,1.201171875,-18,17.0,0,1
1803,1.201171875,-18,17.0,0,1
1804,1.201171875,-18,17.0,0,1
1805,1.201171875,-18,17.0,0,1
1806,1.201171875,-18,17.0,0,1
1807,1.90625,0,0.0,0,1
1808,1.90625,0,0.0,0,1
1809,1.90625,0,0.0,0,1
1810,1.90625,0,0.0,0,1
1811,1.90625,0,0.0,0,1
1812,1.4140625,0,3.0,0,1
1813,1.4140625,0,3.0,0,1
1814,1.4140625,0,3.0,0,1
1815,1.4140625,0,3.0,0,1
1816,1.4140625,0,3.0,0,1
1817,1.0234375,-9,8.0,0,1
1818,1.0234375,-9,8.0,0,1
1819,1.0234375,-9,8.0,0,1
1820,1.0234375,-9,8.0,0,1
1821,1.0234375,-9,8.0,0,1
1822,0.7412109375,-9,13.0,0,1
1823,0.7412109375,-9,13.0,0,1
1824,0.7412109375,-9,13.0,0,1
1825,0.7412109375,-9,13.0,0,1
1826,0.7412109375,-9,13.0,0,1
1827,0.541015625,-18,18.0,0,1
1828,0.541015625,-18,18.0,0,1
1829,0.541015625,-18,18.0,0,1
1830,0.541015625,-18,18.0,0,1
1831,0.401123046875,-27,22.0,0,1
1832,0.401123046875,-27,22.0,0,1
1833,0.401123046875,-27,22.0,0,1
1834,0.401123046875,-27,22.0,0,1
1835,0.3076171875,-27,26.0,0,1
1836,0.3076171875,-27,26.0,0,1
1837,0.3076171875,-27,26.0,0,1
1838,0.3076171875,-27,26.0,0,1
1839,0.3076171875,-27,26.0,0,1
1840,0.2470703125,-36,31.0,0,1
1841,0.2470703125,-36,31.0,0,1
1842,0.2470703125,-36,31.0,0,1
1843,0.2470703125,-36,31.0,0,1
1844,0.2470703125,-36,31.0,0,1
1845,0.2171630859375,0,36.0,0,1
1846,0.2171630859375,0,36.0,0,1
1847,0.2171630859375,0,36.0,0,1
1848,0.2171630859375,0,36.0,0,1
1849,0.2171630859375,0,36.0,0,1
1850,0.201416015625,0,41.0,0,1
1851,0.201416015625,0,41.0,0,1
1852,0.201416015625,0,41.0,0,1
1853,0.201416015625,0,41.0,0,1
1854,0.201416015625,0,41.0,0,1
1855,0.1995849609375,-9,46.0,0,1
1856,0.1995849609375,-9,46.0,0,1
1857,0.1995849609375,-9,46.0,0,1
1858,0.1995849609375,-9,46.0,0,1
1859,0.2142333984375,0,50.0,0,1
1860,0.2142333984375,0,50.0,0,1
1861,0.2142333984375,0,50.0,0,1
1862,0.2142333984375,0,50.0,0,1
1863,0.2142333984375,0,50.0,0,1
1864,0.27197265625,0,55.0,0,1
1865,0.27197265625,0,55.0,0,1
1866,0.27197265625,0,55.0,0,1
1867,0.27197265625,0,55.0,0,1
1868,0.27197265625,0,55.0,0,1
1869,1.7119140625,0,60.0,0,1
1870,1.7119140625,0,60.0,0,1
1871,1.7119140625,0,60.0,0,1
1872,1.7119140625,0,60.0,0,1
1873,1.7119140625,0,60.0,0,1
1874,2.4375,0,65.0,0,1
1875,2.4375,0,65.0,0,1
1876,2.4375,0,65.0,0,1
1877,2.4375,0,65.0,0,1
1878,2.4375,0,65.0,0,1
1879,3.28515625,0,70.0,0,1
1880,3.28515625,0,70.0,0,1
1881,3.28515625,0,70.0,0,1
1882,3.28515625,0,70.0,0,1
1883,3.28515625,0,70.0,0,1
1884,4.44140625,0,0.0,0,1
1885,4.44140625,0,0.0,0,1
1886,4.44140625,0,0.0,0,1
1887,4.44140625,0,0.0,0,1
1888,4.44140625,0,0.0,0,1
1889,4.44140625,0,0.0,0,1
1890,3.7734375,0,4.0,0,1
1891,3.7734375,0,4.0,0,1
1892,3.7734375,0,4.0,0,1
1893,3.095703125,0,7.0,0,1
1894,3.095703125,0,7.0,0,1
1895,3.095703125,0,7.0,0,1
1896,3.095703125,0,7.0,0,1
1897,3.095703125,0,7.0,0,1
1898,2.4375,0,12.0,0,1
1899,2.4375,0,12.0,0,1
1900,2.4375,0,12.0,0,1
1901,2.4375,0,12.0,0,1
1902,2.4375,0,12.0,0,1
1903,1.83203125,-9,17.0,0,1
1904,1.83203125,-9,17.0,0,1
1905,1.83203125,-9,17.0,0,1
1906,1.83203125,-9,17.0,0,1
1907,1.83203125,-9,17.0,0,1
1908,1.3583984375,-18,22.0,0,1
1909,1.3583984375,-18,22.0,0,1
1910,1.3583984375,-18,22.0,0,1
1911,1.3583984375,-18,22.0,0,1
1912,1.3583984375,-18,22.0,0,1
1913,1.0166015625,-18,27.0,0,1
1914,1.0166015625,-18,27.0,0,1
1915,1.0166015625,-18,27.0,0,1
1916,1.0166015625,-18,27.0,0,1
1917,1.0166015625,-18,27.0,0,1
1918,1.2451171875,-27,32.0,0,1
1919,1.2451171875,-27,32.0,0,1
1920,1.2451171875,-27,32.0,0,1
1921,1.2451171875,-27,32.0,0,1
1922,1.2451171875,-27,32.0,0,1
1923,1.482421875,-27,37.0,0,1
1924,1.482421875,-27,37.0,0,1
1925,1.482421875,-27,37.0,0,1
1926,1.482421875,-27,37.0,0,1
1927,1.482421875,-27,37.0,0,1
1928,2.5,-36,0.0,0,1
1929,2.5,-36,0.0,0,1
1930,2.5,-36,0.0,0,1
1931,2.5,-36,0.0,0,1
1932,2.5,-36,0.0,0,1
1933,1.8857421875,-45,5.0,0,1
1934,1.8857421875,-45,5.0,0,1
1935,1.8857421875,-45,5.0,0,1
1936,1.8857421875,-45,5.0,0,1
1937,1.8857421875,-45,5.0,0,1
1938,1.4638671875,-45,10.0,0,1
1939,1.4638671875,-45,10.0,0,1
1940,1.4638671875,-45,10.0,0,1
1941,1.4638671875,-45,10.0,0,1
1942,1.4638671875,-45,10.0,0,1
1943,1.220703125,-54,15.0,0,1
1944,1.220703125,-54,15.0,0,1
1945,1.220703125,-54,15.0,0,1
1946,1.220703125,-54,15.0,0,1
1947,1.220703125,-54,15.0,0,1
1948,0.93115234375,-54,20.0,0,1
1949,0.93115234375,-54,20.0,0,1
1950,0.93115234375,-54,20.0,0,1
1951,0.93115234375,-54,20.0,0,1
1952,0.7099609375,0,24.0,0,1
1953,0.7099609375,0,24.0,0,1
1954,0.7099609375,0,24.0,0,1
1955,0.7099609375,0,24.0,0,1
1956,0.7099609375,0,24.0,0,1
1957,0.52001953125,0,29.0,0,1
1958,0.52001953125,0,29.0,0,1
1959,0.52001953125,0,29.0,0,1
1960,0.52001953125,0,29.0,0,1
1961,0.52001953125,0,29.0,0,1
1962,0.3837890625,0,34.0,0,1
1963,0.3837890625,0,34.0,0,1
1964,0.3837890625,0,34.0,0,1
1965,0.3837890625,0,34.0,0,1
1966,0.3837890625,0,34.0,0,1
1967,0.29638671875,0,39.0,0,1
1968,0.29638671875,0,39.0,0,1
1969,0.29638671875,0,39.0,0,1
1970,0.29638671875,0,39.0,0,1
1971,0.29638671875,0,39.0,0,1
1972,0.248779296875,0,44.0,0,1
1973,0.248779296875,0,44.0,0,1
1974,0.248779296875,0,44.0,0,1
1975,0.248779296875,0,44.0,0,1
1976,0.248779296875,0,44.0,0,1
1977,0.2294921875,0,49.0,0,1
1978,0.2294921875,0,49.0,0,1
1979,0.2294921875,0,49.0,0,1
1980,0.2294921875,0,49.0,0,1
1981,0.2294921875,0,49.0,0,1
1982,1.388671875,0,54.0,0,1
1983,1.388671875,0,54.0,0,1
1984,1.388671875,0,54.0,0,1
1985,1.388671875,0,54.0,0,1
1986,1.388671875,0,54.0,0,1
1987,2.150390625,0,59.0,0,1
1988,2.150390625,0,59.0,0,1
1989,2.150390625,0,59.0,0,1
1990,2.150390625,0,59.0,0,1
1991,2.150390625,0,59.0,0,1
1992,2.9140625,0,64.0,0,1
1993,2.9140625,0,64.0,0,1
1994,2.9140625,0,64.0,0,1
1995,2.9140625,0,64.0,0,1
1996,2.9140625,0,64.0,0,1
1997,3.853515625,0,0.0,0,1
1998,3.853515625,0,0.0,0,1
1999,3.853515625,0,0.0,0,1
2000,3.853515625,0,0.0,0,1
2001,3.853515625,0,0.0,0,1
2002,2.982421875,0,3.0,0,1
2003,2.982421875,0,3.0,0,1
2004,2.982421875,0,3.0,0,1
2005,2.982421875,0,3.0,0,1
2006,2.982421875,0,3.0,0,1
2007,2.287109375,0,8.0,0,1
2008,2.287109375,0,8.0,0,1
2009,2.287109375,0,8.0,0,1
2010,2.287109375,0,8.0,0,1
2011,2.287109375,0,8.0,0,1
2012,1.9248046875,0,13.0,0,1
2013,1.9248046875,0,13.0,0,1
2014,1.9248046875,0,13.0,0,1
2015,1.9248046875,0,13.0,0,1
2016,1.9248046875,0,13.0,0,1
2017,1.525390625,-9,18.0,0,1
2018,1.525390625,-9,18.0,0,1
2019,1.525390625,-9,18.0,0,1
2020,1.525390625,-9,18.0,0,1
2021,1.525390625,-9,18.0,0,1
2022,1.724609375,-18,23.0,0,1
2023,1.724609375,-18,23.0,0,1
2024,1.724609375,-18,23.0,0,1
2025,1.724609375,-18,23.0,0,1
2026,1.724609375,-18,23.0,0,1
2027,1.5029296875,-18,28.0,0,1
2028,1.5029296875,-18,28.0,0,1
2029,1.5029296875,-18,28.0,0,1
2030,1.5029296875,-18,28.0,0,1
2031,1.5029296875,-18,28.0,0,1
2032,1.6240234375,-27,33.0,0,1
2033,1.6240234375,-27,33.0,0,1
2034,1.6240234375,-27,33.0,0,1
2035,1.6240234375,-27,33.0,0,1
2036,1.6240234375,-27,33.0,0,1
2037,1.4990234375,-27,38.0,0,1
2038,1.4990234375,-27,38.0,0,1
2039,1.4990234375,-27,38.0,0,1
2040,1.4990234375,-27,38.0,0,1
2041,1.4990234375,-27,38.0,0,1
2042,1.681640625,0,43.0,0,1
2043,1.681640625,0,43.0,0,1
2044,1.681640625,0,43.0,0,1
2045,1.681640625,0,43.0,0,1
2046,1.681640625,0,43.0,0,1
2047,1.796875,0,48.0,0,1
2048,1.796875,0,48.0,0,1
2049,1.796875,0,48.0,0,1
2050,1.796875,0,48.0,0,1
2051,1.796875,0,48.0,0,1
2052,2.06640625,0,53.0,0,1
2053,2.06640625,0,53.0,0,1
2054,2.06640625,0,53.0,0,1
2055,2.06640625,0,53.0,0,1
2056,2.06640625,0,53.0,0,1
2057,2.955078125,0,58.0,0,1
2058,2.955078125,0,58.0,0,1
2059,2.955078125,0,58.0,0,1
2060,2.955078125,0,58.0,0,1
2061,2.955078125,0,58.0,0,1
2062,3.09375,-9,63.0,0,1
2063,3.09375,-9,63.0,0,1
2064,3.09375,-9,63.0,0,1
2065,3.09375,-9,63.0,0,1
2066,3.09375,-9,63.0,0,1
2067,4.12109375,0,68.0,0,1
2068,4.12109375,0,68.0,0,1
2069,4.12109375,0,68.0,0,1
2070,4.12109375,0,68.0,0,1
2071,4.12109375,0,68.0,0,1
2072,4.75390625,0,73.0,0,1
2073,4.75390625,0,73.0,0,1
2074,4.75390625,0,73.0,0,1
2075,4.75390625,0,73.0,0,1
2076,4.75390625,0,73.0,0,1
2077,5.734375,-9,78.0,0,1
2078,5.734375,-9,78.0,0,1
2079,5.734375,-9,78.0,0,1
2080,5.734375,-9,78.0,0,1
2081,5.734375,-9,78.0,0,1
2082,7.33203125,-9,83.0,0,1
2083,7.33203125,-9,83.0,0,1
2084,7.33203125,-9,83.0,0,1
2085,7.33203125,-9,83.0,0,1
2086,7.33203125,-9,83.0,0,1
2087,8.75,-18,88.0,0,1
2088,8.75,-18,88.0,0,1
2089,8.75,-18,88.0,0,1
2090,8.75,-18,88.0,0,1
2091,10.3046875,0,92.0,0,1
2092,10.3046875,0,92.0,0,1
2093,10.3046875,0,92.0,0,1
2094,10.3046875,0,92.0,0,1
2095,10.3046875,0,92.0,0,1
2096,11.9375,0,97.0,0,1
2097,11.9375,0,97.0,0,1
2098,11.9375,0,97.0,0,1
2099,11.9375,0,97.0,0,1
2100,14.0,-9,100.0,0,1
2101,14.0,-9,100.0,0,1
2102,14.0,-9,100.0,0,1
2103,14.0,-9,100.0,0,1
2104,14.0,-9,100.0,0,1
2105,15.7734375,-9,100.0,0,1
2106,15.7734375,-9,100.0,0,1
2107,15.7734375,-9,100.0,0,1
2108,15.7734375,-9,100.0,0,1
2109,15.7734375,-9,100.0,0,1
2110,15.9296875,-18,100.0,0,1
2111,15.9296875,-18,100.0,0,1
2112,15.9296875,-18,100.0,0,1
2113,15.9296875,-18,100.0,0,1
2114,15.9296875,-18,100.0,0,1
2115,18.0,0,0.0,0,1
2116,18.0,0,0.0,0,1
2117,18.0,0,0.0,0,1
2118,18.0,0,0.0,0,1
2119,18.0,0,0.0,0,1
2120,18.265625,0,5.0,0,1
2121,18.265625,0,5.0,0,1
2122,18.265625,0,5.0,0,1
2123,18.265625,0,5.0,0,1
2124,18.265625,0,5.0,0,1
2125,17.84375,-9,10.0,0,1
2126,17.84375,-9,10.0,0,1
2127,17.84375,-9,10.0,0,1
2128,17.84375,-9,10.0,0,1
2129,17.84375,-9,10.0,0,1
2130,17.390625,-9,15.0,0,1
2131,17.390625,-9,15.0,0,1
2132,17.390625,-9,15.0,0,1
2133,17.390625,-9,15.0,0,1
2134,16.71875,-18,19.0,0,1
2135,16.71875,-18,19.0,0,1
2136,16.71875,-18,19.0,0,1
2137,16.71875,-18,19.0,0,1
2138,16.71875,-18,19.0,0,1
2139,16.078125,-27,24.0,0,1
2140,16.078125,-27,24.0,0,1
2141,16.078125,-27,24.0,0,1
2142,16.078125,-27,24.0,0,1
2143,16.078125,-27,24.0,0,1
2144,15.6953125,0,29.0,0,1
2145,15.6953125,0,29.0,0,1
2146,15.6953125,0,29.0,0,1
2147,15.6953125,0,29.0,0,1
2148,15.6953125,0,29.0,0,1
2149,15.3828125,-9,34.0,0,1
2150,15.3828125,-9,34.0,0,1
2151,15.3828125,-9,34.0,0,1
2152,15.3828125,-9,34.0,0,1
2153,15.3828125,-9,34.0,0,1
2154,15.21875,-9,39.0,0,1
2155,15.21875,-9,39.0,0,1
2156,15.21875,-9,39.0,0,1
2157,15.21875,-9,39.0,0,1
2158,15.21875,-9,39.0,0,1
2159,15.09375,-18,44.0,0,1
2160,15.09375,-18,44.0,0,1
2161,15.09375,-18,44.0,0,1
2162,15.09375,-18,44.0,0,1
2163,13.6640625,0,0.0,0,1
2164,13.6640625,0,0.0,0,1
2165,13.6640625,0,0.0,0,1
2166,13.6640625,0,0.0,0,1
2167,13.6640625,0,0.0,0,1
2168,11.96875,0,0.0,0,1
2169,11.96875,0,0.0,0,1
2170,11.96875,0,0.0,0,1
2171,11.96875,0,0.0,0,1
2172,11.96875,0,0.0,0,1
2173,10.6171875,0,2.0,0,1
2174,10.6171875,0,2.0,0,1
2175,10.6171875,0,2.0,0,1
2176,10.6171875,0,2.0,0,1
2177,10.6171875,0,2.0,0,1
2178,9.4921875,0,7.0,0,1
2179,9.4921875,0,7.0,0,1
2180,9.4921875,0,7.0,0,1
2181,9.4921875,0,7.0,0,1
2182,9.4921875,0,7.0,0,1
2183,8.53125,0,12.0,0,1
2184,8.53125,0,12.0,0,1
2185,8.53125,0,12.0,0,1
2186,8.53125,0,12.0,0,1
2187,8.53125,0,12.0,0,1
2188,7.703125,0,17.0,0,1
2189,7.703125,0,17.0,0,1
2190,7.703125,0,17.0,0,1
2191,7.703125,0,17.0,0,1
2192,7.0078125,0,21.0,0,1
2193,7.0078125,0,21.0,0,1
2194,7.0078125,0,21.0,0,1
2195,7.0078125,0,21.0,0,1
2196,7.0078125,0,21.0,0,1
2197,6.36328125,-9,26.0,0,1
2198,6.36328125,-9,26.0,0,1
2199,6.36328125,-9,26.0,0,1
2200,6.36328125,-9,26.0,0,1
2201,6.36328125,-9,26.0,0,1
2202,5.87109375,0,31.0,0,1
2203,5.87109375,0,31.0,0,1
2204,5.87109375,0,31.0,0,1
2205,5.87109375,0,31.0,0,1
2206,5.87109375,0,31.0,0,1
2207,5.51953125,0,36.0,0,1
2208,5.51953125,0,36.0,0,1
2209,5.51953125,0,36.0,0,1
2210,5.51953125,0,36.0,0,1
2211,5.31640625,0,40.0,0,1
2212,5.31640625,0,40.0,0,1
2213,5.31640625,0,40.0,0,1
2214,5.31640625,0,40.0,0,1
2215,5.31640625,0,40.0,0,1
2216,5.5703125,-9,45.0,0,1
2217,5.5703125,-9,45.0,0,1
2218,5.5703125,-9,45.0,0,1
2219,5.5703125,-9,45.0,0,1
2220,5.47265625,-9,49.0,0,1
2221,5.47265625,-9,49.0,0,1
2222,5.47265625,-9,49.0,0,1
2223,5.47265625,-9,49.0,0,1
2224,5.625,0,53.0,0,1
2225,5.625,0,53.0,0,1
2226,5.625,0,53.0,0,1
2227,5.625,0,53.0,0,1
2228,5.625,0,53.0,0,1
2229,5.98046875,0,58.0,0,1
2230,5.98046875,0,58.0,0,1
2231,5.98046875,0,58.0,0,1
2232,5.98046875,0,58.0,0,1
2233,5.98046875,0,58.0,0,1
2234,6.5078125,0,63.0,0,1
2235,6.5078125,0,63.0,0,1
2236,6.5078125,0,63.0,0,1
2237,6.5078125,0,63.0,0,1
2238,6.5078125,0,63.0,0,1
2239,7.203125,-9,68.0,0,1
2240,7.203125,-9,68.0,0,1
2241,7.203125,-9,68.0,0,1
2242,7.203125,-9,68.0,0,1
2243,7.203125,-9,68.0,0,1
2244,8.109375,-9,73.0,0,1
2245,8.109375,-9,73.0,0,1
2246,8.109375,-9,73.0,0,1
2247,8.109375,-9,73.0,0,1
2248,8.109375,-9,73.0,0,1
2249,9.2109375,0,78.0,0,1
2250,9.2109375,0,78.0,0,1
2251,9.2109375,0,78.0,0,1
2252,9.2109375,0,78.0,0,1
2253,9.2109375,0,78.0,0,1
2254,10.515625,0,83.0,0,1
2255,10.515625,0,83.0,0,1
2256,10.515625,0,83.0,0,1
2257,10.515625,0,83.0,0,1
2258,10.515625,0,83.0,0,1
2259,12.0703125,0,88.0,0,1
2260,12.0703125,0,88.0,0,1
2261,12.0703125,0,88.0,0,1
2262,12.0703125,0,88.0,0,1
2263,12.0703125,0,88.0,0,1
2264,13.921875,-9,93.0,0,1
2265,13.921875,-9,93.0,0,1
2266,13.921875,-9,93.0,0,1
2267,13.921875,-9,93.0,0,1
2268,13.921875,-9,93.0,0,1
2269,15.671875,0,98.0,0,1
2270,15.671875,0,98.0,0,1
2271,15.671875,0,98.0,0,1
2272,15.671875,0,98.0,0,1
2273,15.671875,0,98.0,0,1
2274,16.25,0,100.0,0,1
2275,16.25,0,100.0,0,1
2276,16.25,0,100.0,0,1
2277,16.25,0,100.0,0,1
2278,16.25,0,100.0,0,1
2279,18.03125,0,100.0,0,1
2280,18.03125,0,100.0,0,1
2281,18.03125,0,100.0,0,1
2282,18.03125,0,100.0,0,1
2283,19.8125,0,100.0,0,1
2284,19.8125,0,100.0,0,1
2285,19.8125,0,100.0,0,1
2286,19.8125,0,100.0,0,1
2287,19.8125,0,100.0,0,1
2288,20.21875,0,100.0,0,1
2289,20.21875,0,100.0,0,1
2290,20.21875,0,100.0,0,1
2291,20.21875,0,100.0,0,1
2292,20.21875,0,100.0,0,1
2293,21.46875,0,100.0,0,0
2294,21.46875,0,100.0,0,0
2295,21.46875,0,100.0,0,0
2296,21.46875,0,100.0,0,0
2297,21.46875,0,100.0,0,0
