6507,25.6875,0,75.0,0,1
6508,26.03125,-2,75.0,0,1
6509,26.5625,1,75.0,0,1
6510,27.0625,-1,44.84375,0,1
6511,27.03125,0,0.0,4,1
6512,26.53125,0,0.0,2,1
6513,25.90625,-1,48.09375,0,1
6514,25.59375,0,75.0,0,1
6515,25.703125,0,75.0,0,1
6516,26.109375,-1,75.0,0,1
6517,26.671875,0,75.0,0,1
6518,27.15625,0,33.90625,0,1
6519,26.90625,0,0.0,13,1
6520,26.390625,0,11.25,0,1
6521,25.875,0,62.03125,0,1
6522,25.71875,0,75.0,0,1
6523,25.9375,0,75.0,0,1
6524,26.40625,0,75.0,0,1
6525,26.9375,0,61.09375,0,1
6526,27.171875,0,8.359375,0,1
6527,26.640625,0,0.0,16,1
6528,26.03125,0,37.75,0,1
6529,25.671875,0,75.0,0,1
6530,25.75,0,75.0,0,1
6531,26.125,0,75.0,0,1
6532,26.671875,0,75.0,0,1
6533,27.140625,0,33.96875,0,1
6534,26.90625,0,0.0,12,1
6535,26.328125,0,11.296875,0,1
6536,25.890625,0,68.8125,0,1
6537,25.734375,0,75.0,0,1
6538,25.96875,0,75.0,0,1
6539,26.375,0,75.0,0,1
6540,27.21875,0,63.96875,0,1
6541,27.328125,0,0.0,21,1
6542,26.46875,0,0.0,30,1
6543,26.234375,0,53.625,0,1
6544,25.03125,0,75.0,0,1
6545,23.875,0,75.0,0,1
6546,23.25,0,75.0,0,1
6547,23.078125,0,75.0,0,1
6548,23.25,0,75.0,0,1
6549,23.703125,0,75.0,0,1
6550,24.375,0,75.0,0,1
6551,25.1875,0,75.0,0,1
6552,26.09375,0,75.0,0,1
6553,26.421875,0,75.0,0,1
6554,28.078125,0,63.53125,0,1
6555,29.328125,0,0.0,30,1
6556,28.6875,0,0.0,30,1
6557,27.609375,0,0.0,30,1
6558,26.296875,0,0.0,30,1
6559,25.265625,-8,70.75,0,1
6560,24.03125,-26,0.0,26,1
6561,22.65625,-44,75.0,0,1
6562,22.21875,-35,75.0,0,1
6563,22.421875,-21,75.0,0,1
6564,22.875,-9,75.0,0,1
6565,23.453125,-2,75.0,0,1
6566,24.125,0,75.0,0,1
6567,24.859375,1,75.0,0,1
6568,25.40625,1,18.046875,0,1
6569,24.796875,19,0.0,30,1
6570,24.1875,17,21.171875,0,1
6571,23.84375,10,75.0,0,1
6572,23.828125,5,75.0,0,1
6573,24.0625,1,75.0,0,1
6574,24.484375,8,75.0,0,0
6575,24.984375,6,53.34375,0,0
6576,25.140625,3,3.08203125,0,0
6577,24.5625,7,0.0,13,0
6578,23.96875,5,44.8125,0,0
6579,23.6875,2,75.0,0,0
6580,23.765625,4,75.0,0,0
6581,24.15625,2,75.0,0,0
6582,24.734375,1,75.0,0,0
6583,25.1875,0,28.21875,0,1
6584,24.859375,-1,0.0,17,1
6585,24.40625,0,15.09375,0,1
6586,23.90625,-5,60.09375,0,1
6587,23.8125,-4,75.0,0,1
6588,24.140625,-2,75.0,0,1
6589,24.546875,-8,75.0,0,1
6590,24.9375,-6,47.28125,0,1
6591,25.09375,-3,7.44921875,0,1
6592,24.6875,-10,0.0,8,1
6593,24.046875,-7,31.609375,0,1
6594,23.640625,-4,75.0,0,1
6595,23.640625,-1,75.0,0,1
6596,24.03125,-11,75.0,0,1
6597,24.609375,-9,75.0,0,1
6598,25.09375,-5,42.09375,0,1
6599,24.921875,-14,0.0,8,1
6600,24.578125,-11,9.90625,0,1
6601,24.09375,-6,43.5,0,1
6602,23.859375,-15,75.0,0,1
6603,23.9375,-11,75.0,0,1
6604,24.25,-6,75.0,0,1
6605,24.9375,-2,75.0,0,1
6606,25.15625,-16,8.5859375,0,1
6607,24.71875,-13,0.0,13,1
6608,24.296875,-8,28.78125,0,1
6609,23.796875,-20,70.625,0,1
6610,23.78125,-16,75.0,0,1
6611,24.0625,-10,75.0,0,1
6612,24.515625,-5,75.0,0,1
6613,24.75,-20,50.0,0,1
6614,25.0,-16,27.0625,0,1
6615,24.921875,-10,0.7333984375,0,1
6616,24.75,-24,9.4140625,0,1
6617,24.359375,-18,25.578125,0,1
6618,23.296875,-11,64.3125,0,1
6619,22.28125,-5,75.0,0,1
6620,21.71875,-2,75.0,0,1
6621,21.421875,-20,75.0,0,1
6622,21.390625,-16,75.0,0,1
6623,21.71875,-7,75.0,0,1
6624,22.234375,-4,75.0,0,1
6625,22.734375,-13,75.0,0,1
6626,23.453125,-22,75.0,0,1
6627,24.265625,-16,75.0,0,1
6628,24.609375,-25,75.0,0,1
6629,24.734375,-19,75.0,0,1
6630,27.171875,-10,75.0,0,1
6631,28.046875,-19,0.0,8,1
6632,27.78125,-21,0.0,30,1
6633,27.09375,-12,0.0,30,1
6634,26.328125,-21,0.0,4,1
6635,25.703125,-12,71.375,0,1
6636,25.375,-3,75.0,0,1
6637,25.390625,-5,75.0,0,1
6638,25.53125,-14,75.0,0,1
6639,25.96875,-6,75.0,0,1
6640,26.453125,-2,75.0,0,1
6641,26.859375,-11,55.71875,0,1
6642,27.125,-4,15.6640625,0,1
6643,26.75,-1,0.0,10,1
6644,26.390625,-2,27.078125,0,1
6645,26.0625,-3,63.3125,0,1
6646,26.0,-1,75.0,0,1
6647,26.1875,-1,75.0,0,1
6648,26.5625,-1,75.0,0,1
6649,26.9375,-1,45.4375,0,1
6650,27.0625,0,7.609375,0,1
6651,26.6875,-1,0.0,4,1
6652,26.265625,0,32.59375,0,1
6653,25.921875,-1,75.0,0,1
6654,25.5,0,0.0,100,1
6655,24.921875,7,75.0,0,1
6656,24.5625,16,75.0,0,1
6657,24.515625,25,75.0,0,1
6658,24.796875,16,75.0,0,0
6659,25.140625,25,75.0,0,0
6660,25.515625,29,75.0,0,0
6661,26.15625,20,75.0,0,0
6662,26.34375,4,0.0,30,0
6663,25.84375,-2,0.0,30,0
6664,24.953125,-18,0.0,30,0
6665,24.484375,-17,4.30859375,0,1
6666,23.046875,-12,50.03125,0,1
6667,22.0625,-7,75.0,0,1
6668,21.5,-3,75.0,0,1
6669,21.0625,-15,75.0,0,0
6670,21.03125,-12,75.0,0,0
6671,21.3125,-8,75.0,0,0
6672,21.796875,-5,75.0,0,0
6673,22.375,-2,75.0,0,0
6674,23.0625,-8,75.0,0,0
6675,23.765625,-6,75.0,0,0
6676,24.59375,-4,75.0,0,0
6677,24.546875,-3,44.9375,0,0
6678,26.203125,-1,48.4375,0,0
6679,26.96875,0,0.0,30,0
6680,26.546875,4,0.0,30,0
6681,25.75,3,0.0,30,0
6682,24.703125,2,0.0,30,1
6683,23.90625,9,27.265625,0,1
6684,23.421875,7,75.0,0,1
6685,23.21875,4,75.0,0,1
6686,23.390625,2,75.0,0,1
6687,23.671875,12,75.0,0,1
6688,24.140625,10,75.0,0,1
6689,24.75,6,75.0,0,1
6690,25.078125,17,28.34375,0,1
6691,25.03125,14,0.0,6,1
6692,24.703125,8,0.0,1,1
6693,24.46875,19,30.734375,0,1
6694,23.765625,15,53.03125,0,1
6695,22.671875,9,75.0,0,1
6696,21.890625,22,75.0,0,1
6697,21.578125,18,75.0,0,1
6698,21.5,12,75.0,0,1
6699,21.609375,6,75.0,0,1
6700,21.953125,23,75.0,0,1
6701,22.25,20,75.0,0,1
6702,22.71875,14,75.0,0,1
6703,23.359375,30,75.0,0,1
6704,24.25,21,75.0,0,1
6705,24.609375,30,75.0,0,1
6706,24.625,21,75.0,0,1
6707,27.3125,12,75.0,0,1
6708,28.390625,21,0.0,24,1
6709,27.78125,30,0.0,30,1
6710,26.59375,39,0.0,30,1
6711,25.96875,30,43.25,0,1
6712,25.59375,21,75.0,0,1
6713,25.703125,12,75.0,0,1
6714,25.921875,3,75.0,0,1
6715,26.296875,12,75.0,0,1
6716,26.625,21,72.3125,0,1
6717,26.828125,30,38.15625,0,1
6718,26.921875,21,18.40625,0,1
6719,26.71875,12,8.8125,0,1
6720,26.40625,5,29.25,0,1
6721,26.046875,-3,61.90625,0,1
6722,25.921875,1,75.0,0,1
6723,26.203125,3,75.0,0,1
6724,26.484375,12,75.0,0,1
6725,26.921875,3,52.21875,0,1
6726,27.0,-4,9.703125,0,1
6727,26.734375,4,0.56787109375,0,1
6728,26.3125,6,28.046875,0,0
6729,25.953125,1,69.5,0,0
6730,25.828125,9,75.0,0,0
6731,26.09375,0,75.0,0,0
6732,26.484375,0,75.0,0,0
6733,26.84375,8,52.34375,0,0
6734,27.0625,0,17.296875,0,0
6735,26.796875,0,0.0,5,0
6736,26.328125,6,21.609375,0,0
6737,25.90625,0,68.75,0,0
6738,25.765625,0,75.0,0,0
6739,25.984375,1,75.0,0,0
6740,26.421875,3,75.0,0,0
6741,26.796875,0,59.65625,0,0
6742,27.046875,0,21.71875,0,0
6743,26.859375,3,0.0,2,0
6744,26.421875,-1,15.5859375,0,0
6745,25.984375,0,59.125,0,0
6746,25.84375,5,75.0,0,0
6747,25.953125,-1,75.0,0,0
6748,26.3125,-1,75.0,0,0
6749,26.75,7,71.0625,0,0
6750,27.046875,0,27.046875,0,0
6751,26.84375,8,0.0,3,0
6752,26.46875,0,16.609375,0,0
6753,26.109375,0,54.40625,0,0
6754,25.9375,8,75.0,0,0
6755,26.09375,2,75.0,0,0
6756,26.40625,0,75.0,0,0
6757,26.765625,8,60.65625,0,0
6758,27.09375,3,24.375,0,0
6759,26.796875,1,0.0,7,0
6760,26.328125,10,20.90625,0,0
6761,25.9375,4,68.9375,0,0
6762,25.90625,0,75.0,0,0
6763,26.03125,9,75.0,0,0
6764,26.40625,6,75.0,0,0
6765,26.8125,15,60.25,0,0
6766,27.109375,6,20.71875,0,0
6767,26.765625,-2,0.0,9,0
6768,26.328125,6,25.0625,0,0
6769,25.90625,7,68.6875,0,0
6770,25.90625,2,75.0,0,0
6771,26.046875,11,75.0,0,0
6772,26.484375,5,75.0,0,0
6773,26.84375,1,52.90625,0,0
6774,27.046875,10,16.765625,0,0
6775,26.75,6,0.0,3,0
6776,26.15625,15,25.5625,0,0
6777,25.765625,6,75.0,0,0
6778,25.765625,-2,75.0,0,0
6779,25.953125,6,75.0,0,0
6780,26.328125,10,75.0,0,0
6781,26.84375,2,68.1875,0,0
6782,27.09375,11,16.8125,0,0
6783,26.890625,5,0.0,7,0
6784,26.390625,14,11.8125,0,0
6785,25.9375,5,62.8125,0,0
6786,25.78125,0,75.0,0,0
6787,25.84375,9,75.0,0,0
6788,26.171875,8,75.0,0,0
6789,26.65625,1,75.0,0,0
6790,27.140625,10,36.28125,0,0
6791,26.921875,6,0.0,12,0
6792,26.421875,15,9.171875,0,0
6793,25.96875,6,59.0,0,0
6794,25.828125,-1,75.0,0,0
6795,25.90625,7,75.0,0,0
6796,26.1875,10,75.0,0,0
6797,26.640625,3,75.0,0,0
6798,27.03125,12,37.5625,0,0
6799,27.0625,7,0.0,2,0
6800,26.5,16,0.0,5,0
6801,25.953125,7,51.1875,0,0
6802,25.625,-1,75.0,0,0
6803,25.828125,7,75.0,0,0
6804,26.1875,13,75.0,0,0
6805,26.484375,22,75.0,0,0
6806,26.921875,13,53.03125,0,0
6807,27.25,4,9.8515625,0,0
6808,26.65625,13,0.0,23,0
6809,26.125,4,35.84375,0,0
6810,25.671875,13,75.0,0,0
6811,25.734375,4,75.0,0,0
6812,26.015625,-3,75.0,0,0
6813,26.484375,5,75.0,0,0
6814,26.921875,13,52.6875,0,0
6815,26.890625,22,10.015625,0,0
6816,26.640625,13,11.71875,0,0
6817,26.234375,13,36.875,0,0
6818,26.0,4,75.0,0,0
6819,26.09375,-4,75.0,0,0
6820,26.40625,4,75.0,0,1
6821,26.78125,11,60.28125,0,1
6822,26.859375,20,23.671875,0,0
6823,26.75,11,15.0234375,0,0
6824,26.34375,15,26.84375,0,0
6825,26.109375,6,66.5,0,1
6826,26.09375,-2,75.0,0,0
6827,26.359375,6,75.0,0,0
6828,26.75,10,65.1875,0,0
6829,27.046875,1,25.796875,0,0
6830,26.765625,1,0.0,3,0
6831,26.203125,10,24.328125,0,0
6832,25.78125,4,75.0,0,0
6833,25.78125,0,75.0,0,0
6834,26.046875,9,75.0,0,0
6835,26.5625,3,75.0,0,1
6836,27.03125,0,45.5,0,1
6837,27.03125,9,0.0,1,1
6838,26.546875,1,0.0,2,1
6839,25.921875,0,46.71875,0,1
6840,25.53125,8,75.0,0,1
6841,25.640625,0,75.0,0,1
6842,26.03125,0,75.0,0,1
6843,26.5625,7,75.0,0,1
6844,27.0625,-1,45.96875,0,1
6845,27.046875,2,0.0,4,1
6846,26.546875,0,0.0,3,1
6847,25.9375,0,47.46875,0,1
6848,25.609375,3,75.0,0,1
6849,25.71875,0,75.0,0,1
6850,26.109375,0,75.0,0,1
6851,26.671875,2,75.0,0,1
6852,27.15625,-1,34.59375,0,1
6853,26.90625,1,0.0,13,1
6854,26.40625,0,11.21875,0,1
6855,25.875,0,61.0625,0,1
6856,25.71875,1,75.0,0,1
6857,25.9375,0,75.0,0,1
6858,26.4375,0,75.0,0,1
6859,26.921875,1,58.6875,0,1
6860,27.140625,0,9.1015625,0,1
6861,26.625,0,0.0,12,1
6862,26.015625,0,39.21875,0,1
6863,25.671875,0,75.0,0,1
6864,25.765625,0,75.0,0,1
6865,26.171875,0,75.0,0,1
6866,26.71875,0,75.0,0,1
6867,27.15625,0,30.46875,0,1
6868,26.859375,0,0.0,14,1
6869,26.34375,0,14.9296875,0,1
6870,25.84375,0,66.875,0,1
6871,25.734375,0,75.0,0,1
6872,26.015625,0,75.0,0,1
6873,26.5,0,75.0,0,1
6874,26.984375,0,51.1875,0,1
6875,27.09375,0,2.458984375,0,1
6876,26.59375,0,0.0,8,1
6877,25.96875,0,42.375,0,1
6878,25.625,0,75.0,0,1
6879,25.71875,0,75.0,0,1
6880,26.09375,0,75.0,0,1
6881,26.65625,0,75.0,0,1
6882,27.125,0,36.03125,0,1
6883,26.921875,0,0.0,11,1
6884,26.4375,0,9.0546875,0,1
6885,25.890625,0,57.53125,0,1
6886,25.734375,0,75.0,0,1
6887,25.953125,0,75.0,0,1
6888,26.375,0,75.0,0,1
6889,26.875,0,64.6875,0,1
6890,27.171875,0,13.21875,0,1
6891,26.6875,0,0.0,15,1
6892,26.1875,0,32.125,0,1
6893,25.1875,0,0.0,100,1
6894,24.390625,8,75.0,0,1
6895,22.828125,17,75.0,0,1
6896,21.8125,26,75.0,0,1
6897,21.171875,35,75.0,0,1
6898,20.796875,44,75.0,0,0
6899,20.71875,53,75.0,0,0
6900,20.59375,62,75.0,0,0
6901,21.03125,71,75.0,0,1
